data_hora_5min,intensidade_corr_3m,Altura medida
13/07/2025 13:33,1.82,0.23
13/07/2025 13:38,1.79,0.24
13/07/2025 13:43,1.86,0.23
13/07/2025 13:48,1.88,0.24
13/07/2025 13:53,1.78,0.24
13/07/2025 13:58,1.77,0.25
13/07/2025 14:03,,0.25
13/07/2025 14:08,1.73,0.25
13/07/2025 14:13,1.73,0.26
13/07/2025 14:18,1.78,0.25
13/07/2025 14:23,1.80,0.26
13/07/2025 14:28,1.74,0.27
13/07/2025 14:33,1.78,0.28
13/07/2025 14:38,1.77,0.29
13/07/2025 14:43,1.76,0.29
13/07/2025 14:48,1.71,0.3
13/07/2025 14:53,1.62,0.31
13/07/2025 14:58,1.61,0.31
13/07/2025 15:03,1.57,0.32
13/07/2025 15:08,1.64,0.32
13/07/2025 15:13,1.68,0.33
13/07/2025 15:18,1.69,0.34
13/07/2025 15:23,1.54,0.35
13/07/2025 15:28,1.50,0.36
13/07/2025 15:33,1.55,0.37
13/07/2025 15:38,1.43,0.36
13/07/2025 15:43,1.47,0.37
13/07/2025 15:48,1.46,0.37
13/07/2025 15:53,1.48,0.38
13/07/2025 15:58,1.44,0.39
13/07/2025 16:03,1.45,0.39
13/07/2025 16:08,1.45,0.39
13/07/2025 16:13,1.43,0.39
13/07/2025 16:18,1.40,0.39
13/07/2025 16:23,1.40,0.39
13/07/2025 16:28,1.44,0.39
13/07/2025 16:33,1.32,0.4
13/07/2025 16:38,1.38,0.4
13/07/2025 16:43,1.37,0.4
13/07/2025 16:48,1.46,0.4
13/07/2025 16:53,1.40,0.41
13/07/2025 16:58,1.44,0.41
13/07/2025 17:03,,0.41
13/07/2025 17:08,1.41,0.41
13/07/2025 17:13,1.41,0.4
13/07/2025 17:18,1.37,0.39
13/07/2025 17:23,1.27,0.38
13/07/2025 17:28,1.32,0.37
13/07/2025 17:33,1.31,0.36
13/07/2025 17:38,1.40,0.36
13/07/2025 17:43,1.48,0.36
13/07/2025 17:48,1.50,0.36
13/07/2025 17:53,1.45,0.35
13/07/2025 17:58,1.49,0.34
13/07/2025 18:03,1.48,0.34
13/07/2025 18:08,1.49,0.34
13/07/2025 18:13,1.43,0.35
13/07/2025 18:18,1.56,0.32
13/07/2025 18:23,1.57,0.33
13/07/2025 18:28,1.54,0.32
13/07/2025 18:33,1.56,0.31
13/07/2025 18:38,1.52,0.32
13/07/2025 18:43,1.61,0.32
13/07/2025 18:48,1.59,0.33
13/07/2025 18:53,1.66,0.32
13/07/2025 18:58,1.52,0.32
13/07/2025 19:03,,0.33
13/07/2025 19:08,1.64,0.33
13/07/2025 19:13,1.64,0.33
13/07/2025 19:18,1.60,0.32
13/07/2025 19:23,1.58,0.32
13/07/2025 19:28,1.57,0.32
13/07/2025 19:33,1.63,0.32
13/07/2025 19:38,1.73,0.31
13/07/2025 19:43,1.64,0.32
13/07/2025 19:48,1.63,0.32
13/07/2025 19:53,1.64,0.32
13/07/2025 19:58,1.77,0.33
13/07/2025 20:03,1.75,0.34
13/07/2025 20:08,1.64,0.34
13/07/2025 20:13,1.68,0.35
13/07/2025 20:18,1.71,0.35
13/07/2025 20:23,1.71,0.36
13/07/2025 20:28,1.65,0.37
13/07/2025 20:33,1.51,0.39
13/07/2025 20:38,1.57,0.39
13/07/2025 20:43,1.61,0.4
13/07/2025 20:48,1.64,0.4
13/07/2025 20:53,1.56,0.4
13/07/2025 20:58,1.51,0.41
13/07/2025 21:03,,0.43
13/07/2025 21:08,1.48,0.43
13/07/2025 21:13,1.44,0.43
13/07/2025 21:18,1.42,0.43
13/07/2025 21:23,1.46,0.45
13/07/2025 21:28,1.53,0.45
13/07/2025 21:32,1.45,0.45
13/07/2025 21:38,1.39,0.47
13/07/2025 21:43,1.20,0.46
13/07/2025 21:48,1.28,0.46
13/07/2025 21:53,1.36,0.47
13/07/2025 21:58,1.28,0.47
13/07/2025 22:03,1.31,0.47
13/07/2025 22:08,1.38,0.47
13/07/2025 22:13,1.38,0.47
13/07/2025 22:18,1.36,0.47
13/07/2025 22:23,1.30,0.47
13/07/2025 22:27,1.31,0.47
13/07/2025 22:33,1.32,0.47
13/07/2025 22:38,1.27,0.49
13/07/2025 22:48,1.28,0.44
13/07/2025 22:53,1.29,0.44
13/07/2025 22:58,1.38,0.45
13/07/2025 23:03,1.30,0.44
13/07/2025 23:08,1.35,0.42
13/07/2025 23:13,1.38,0.42
13/07/2025 23:18,1.38,0.42
13/07/2025 23:23,1.46,0.41
13/07/2025 23:28,1.46,0.39
13/07/2025 23:33,1.54,0.39
13/07/2025 23:38,1.34,0.4
13/07/2025 23:43,1.31,0.4
13/07/2025 23:48,1.22,0.41
13/07/2025 23:53,1.38,0.4
13/07/2025 23:58,1.30,0.39
14/07/2025 00:03,1.33,0.38
14/07/2025 00:08,1.41,0.38
14/07/2025 00:13,1.41,0.38
14/07/2025 00:18,1.54,0.37
14/07/2025 00:23,1.48,0.37
14/07/2025 00:28,1.40,0.37
14/07/2025 00:33,1.37,0.35
14/07/2025 00:38,1.36,0.35
14/07/2025 00:43,,0.34
14/07/2025 00:48,1.64,0.34
14/07/2025 00:53,1.63,0.34
14/07/2025 00:58,1.60,0.33
14/07/2025 01:03,1.61,0.32
14/07/2025 01:08,1.63,0.31
14/07/2025 01:13,1.73,0.3
14/07/2025 01:18,1.67,0.29
14/07/2025 01:23,1.77,0.29
14/07/2025 01:28,1.79,0.29
14/07/2025 01:33,1.77,0.29
14/07/2025 01:38,1.79,0.28
14/07/2025 01:43,1.82,0.27
14/07/2025 01:48,1.77,0.25
14/07/2025 01:53,1.85,0.25
14/07/2025 01:58,1.86,0.24
14/07/2025 02:03,1.92,0.24
14/07/2025 02:08,1.77,0.24
14/07/2025 02:13,1.94,0.23
14/07/2025 02:18,1.92,0.23
14/07/2025 02:23,1.83,0.24
14/07/2025 02:28,1.96,0.24
14/07/2025 02:33,1.93,0.24
14/07/2025 02:38,1.96,0.24
14/07/2025 02:43,1.96,0.24
14/07/2025 02:48,1.98,0.24
